"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"1613299","01/26/2019","Maryland","Illinois",2,"11:41","28:19",1699,50,52,"Maryland","Darryl Morsell, 2pt jumpshot   missed","DARRYL.MORSELL",NA,"Two Point Jumper","missed",2,12,96,"Maryland",12,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:37","28:23",1703,50,52,"Maryland","Bruno Fernando, rebound offensive","BRUNO.FERNANDO",NA,"Offensive Rebound",NA,NA,4,96,"Maryland",16,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:35","28:25",1705,50,52,"Maryland","Serrel Smith Jr., turnover lostball","SERREL.SMITH",NA,"Turnover",NA,NA,2,96,"Maryland",18,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:35","28:25",1705,50,52,"Illinois","Tevian Jones, steal","TEVIAN.JONES",NA,"Steal",NA,NA,0,96,"Maryland",18,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Illinois","Andres Feliz, turnover badpass","ANDRES.FELIZ",NA,"Turnover",NA,NA,25,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Illinois","Trent Frazier, substitution in","TRENT.FRAZIER",NA,"Enters Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Illinois","Adonis De La Rosa, substitution out","ADONIS.DE.LA.ROSA",NA,"Leaves Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Maryland","Eric Ayala, substitution in","ERIC.AYALA",NA,"Enters Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Illinois","Ayo Dosunmu, substitution out","AYO.DOSUNMU",NA,"Leaves Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Maryland","Serrel Smith Jr., substitution out","SERREL.SMITH",NA,"Leaves Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:10","28:50",1730,50,52,"Illinois","Giorgi Bezhanishvili, substitution in","GIORGI.BEZHANISHVILI",NA,"Enters Game",NA,NA,0,97,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:54","29:06",1746,50,52,"Maryland","Bruno Fernando, foulon","BRUNO.FERNANDO",NA,"Draw Foul",NA,NA,16,98,"Maryland",16,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:54","29:06",1746,50,52,"Illinois","Aaron Jordan, foul personal shooting;1freethrow","AARON.JORDAN",NA,"Commits Foul",NA,NA,0,98,"Maryland",16,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:54","29:06",1746,50,53,"Maryland","Bruno Fernando, freethrow 1of1 fromturnover  made","BRUNO.FERNANDO",NA,"Free Throw","made",1,0,98,"Maryland",16,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:53","29:07",1747,50,53,"Maryland","Aaron Wiggins, turnover laneviolation","AARON.WIGGINS",NA,"Turnover",NA,NA,1,99,"Maryland",1,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:51","29:09",1749,52,53,"Illinois","Andres Feliz, 2pt layup pointsinthepaint;fastbreak;fromturnover  made","ANDRES.FELIZ",NA,"Layup","made",2,2,100,"Illinois",2,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,53,"Maryland","Anthony Cowan, foulon","ANTHONY.COWAN",NA,"Draw Foul",NA,NA,23,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,53,"Illinois","Andres Feliz, foul personal shooting;2freethrow","ANDRES.FELIZ",NA,"Commits Foul",NA,NA,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,54,"Maryland","Anthony Cowan, freethrow 1of2   made","ANTHONY.COWAN",NA,"Free Throw","made",1,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,54,"Illinois","Alan Griffin, substitution in","ALAN.GRIFFIN",NA,"Enters Game",NA,NA,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,54,"Illinois","Tevian Jones, substitution out","TEVIAN.JONES",NA,"Leaves Game",NA,NA,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,55,"Maryland","Anthony Cowan, freethrow 2of2   made","ANTHONY.COWAN",NA,"Free Throw","made",1,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,55,"Maryland","Darryl Morsell, substitution out","DARRYL.MORSELL",NA,"Leaves Game",NA,NA,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:28","29:32",1772,52,55,"Maryland","Ricky Lindo Jr., substitution in","RICKY.LINDO",NA,"Enters Game",NA,NA,0,101,"Maryland",23,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:04","29:56",1796,52,55,"Illinois","Adonis De La Rosa, foulon","ADONIS.DE.LA.ROSA",NA,"Draw Foul",NA,NA,24,102,"Illinois",24,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:04","29:56",1796,52,55,"Maryland","Ricky Lindo Jr., foul personal","RICKY.LINDO",NA,"Commits Foul",NA,NA,0,102,"Illinois",24,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"10:00","30:00",1800,52,55,"Illinois","Trent Frazier, 3pt jumpshot   missed","TRENT.FRAZIER",NA,"Three Point Jumper","missed",3,4,102,"Illinois",28,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:54","30:06",1806,52,55,"Maryland","Bruno Fernando, rebound defensive","BRUNO.FERNANDO",NA,"Defensive Rebound",NA,NA,6,102,"Illinois",34,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,55,"Illinois","Alan Griffin, foul personal oneandone","ALAN.GRIFFIN",NA,"Commits Foul",NA,NA,5,103,"Maryland",5,TRUE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,55,"Maryland","Anthony Cowan, foulon","ANTHONY.COWAN",NA,"Draw Foul",NA,NA,0,103,"Maryland",5,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,55,"Illinois","Alan Griffin, substitution out","ALAN.GRIFFIN",NA,"Leaves Game",NA,NA,0,103,"Maryland",5,TRUE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,55,"Illinois","Ayo Dosunmu, substitution in","AYO.DOSUNMU",NA,"Enters Game",NA,NA,0,103,"Maryland",5,TRUE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,56,"Maryland","Anthony Cowan, freethrow 1of2 fastbreak  made","ANTHONY.COWAN",NA,"Free Throw","made",1,0,103,"Maryland",5,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:49","30:11",1811,52,57,"Maryland","Anthony Cowan, freethrow 2of2 fastbreak  made","ANTHONY.COWAN",NA,"Free Throw","made",1,0,103,"Maryland",5,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:22","30:38",1838,52,57,"Illinois","Giorgi Bezhanishvili, 2pt hookshot   missed","GIORGI.BEZHANISHVILI",NA,"Hook","missed",2,27,104,"Illinois",27,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:17","30:43",1843,52,57,"Maryland","Ricky Lindo Jr., rebound defensive","RICKY.LINDO",NA,"Defensive Rebound",NA,NA,5,104,"Illinois",32,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:04","30:56",1856,52,57,"Maryland","Eric Ayala, turnover travel","ERIC.AYALA",NA,"Turnover",NA,NA,13,105,"Maryland",13,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:04","30:56",1856,52,57,"Maryland","Eric Ayala, substitution out","ERIC.AYALA",NA,"Leaves Game",NA,NA,0,105,"Maryland",13,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"09:04","30:56",1856,52,57,"Maryland","Serrel Smith Jr., substitution in","SERREL.SMITH",NA,"Enters Game",NA,NA,0,105,"Maryland",13,FALSE,"AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:41","31:19",1879,52,57,"Illinois","Trent Frazier, 2pt layup fromturnover  missed","TRENT.FRAZIER",NA,"Layup","missed",2,23,106,"Illinois",23,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,52,57,"Illinois","Aaron Jordan, rebound offensive","AARON.JORDAN",NA,"Offensive Rebound",NA,NA,2,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,52,57,"Illinois","Aaron Jordan, foulon","AARON.JORDAN",NA,"Draw Foul",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,52,57,"Maryland","Anthony Cowan, foul personal shooting;2freethrow","ANTHONY.COWAN",NA,"Commits Foul",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,53,57,"Illinois","Aaron Jordan, freethrow 1of2 2ndchance;fromturnover  made","AARON.JORDAN",NA,"Free Throw","made",1,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,53,57,"Maryland","Bruno Fernando, substitution out","BRUNO.FERNANDO",NA,"Leaves Game",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,53,57,"Maryland","Ricky Lindo Jr., substitution out","RICKY.LINDO",NA,"Leaves Game",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,53,57,"Maryland","Darryl Morsell, substitution in","DARRYL.MORSELL",NA,"Enters Game",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,53,57,"Maryland","Jalen Smith, substitution in","JALEN.SMITH",NA,"Enters Game",NA,NA,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:39","31:21",1881,54,57,"Illinois","Aaron Jordan, freethrow 2of2 2ndchance;fromturnover  made","AARON.JORDAN",NA,"Free Throw","made",1,0,106,"Illinois",25,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:15","31:45",1905,54,57,"Maryland","Darryl Morsell, turnover badpass","DARRYL.MORSELL",NA,"Turnover",NA,NA,24,107,"Maryland",24,FALSE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:15","31:45",1905,54,57,"Illinois","Aaron Jordan, steal","AARON.JORDAN",NA,"Steal",NA,NA,0,107,"Maryland",24,FALSE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:06","31:54",1914,54,57,"Illinois","Aaron Jordan, 3pt jumpshot fromturnover  missed","AARON.JORDAN",NA,"Three Point Jumper","missed",3,9,108,"Illinois",9,TRUE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"08:04","31:56",1916,54,57,"Illinois","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,2,108,"Illinois",11,TRUE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"07:48","32:12",1932,54,57,"Illinois","Aaron Jordan, 3pt jumpshot 2ndchance;fromturnover  missed","AARON.JORDAN",NA,"Three Point Jumper","missed",3,16,108,"Illinois",27,TRUE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"07:46","32:14",1934,54,57,"Maryland","Anthony Cowan, rebound defensive","ANTHONY.COWAN",NA,"Defensive Rebound",NA,NA,2,108,"Illinois",29,TRUE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"07:44","32:16",1936,54,57,"Maryland","Darryl Morsell, 3pt jumpshot   missed","DARRYL.MORSELL",NA,"Three Point Jumper","missed",3,2,109,"Maryland",2,TRUE,"AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","CLEAN",FALSE,5
