"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6479639,"11/11/2025","Illinois","Texas Tech","1",43,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",26,23,0,0,0,0,"Two Point Jumper",17,"Layup",21,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",44,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,23,2,1,1,0,"Defensive Rebound",4,"Two Point Jumper",4,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",45,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,23,0,0,0,0,"Two Point Jumper",27,"Two Point Jumper",34,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",46,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,23,0,0,0,0,"Defensive Rebound",NA,NA,5,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",47,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,25,2,0,1,0,"Steal",4,"Dunk",4,"Dunk"
6479639,"11/11/2025","Illinois","Texas Tech","1",48,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,25,0,0,0,0,"Dunk",24,"Layup",28,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",49,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",28,25,0,0,0,0,"Defensive Rebound",NA,NA,7,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",50,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","LEJUAN.WATTS","MARIAL.AKUENTOK","TYEREE.BRYAN",28,25,2,0,0,0,"Enters Game",NA,NA,10,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","1",51,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","LEJUAN.WATTS","MARIAL.AKUENTOK","TYEREE.BRYAN",30,27,2,0,0,0,"Free Throw",16,"Layup",16,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",52,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","LEJUAN.WATTS","MARIAL.AKUENTOK","TYEREE.BRYAN",32,27,2,0,0,0,"Layup",20,"Layup",20,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",53,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","LEJUAN.WATTS","MARIAL.AKUENTOK","TYEREE.BRYAN",32,27,0,0,0,0,"Layup",NA,NA,29,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",54,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",32,27,2,0,0,0,"Enters Game",25,"Layup",31,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",55,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,0,0,"Layup",12,"Three Point Jumper",16,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",56,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,1,0,"Defensive Rebound",3,"Three Point Jumper",7,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",57,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",7,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",58,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,0,0,"Defensive Rebound",15,"Three Point Jumper",18,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",59,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,1,0,"Defensive Rebound",6,"Three Point Jumper",10,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",60,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",34,27,0,0,0,0,"Defensive Rebound",NA,NA,22,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",61,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",34,27,0,0,1,0,"Steal",6,"Three Point Jumper",18,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",62,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",34,27,0,0,0,0,"Enters Game",17,"Three Point Jumper",20,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",63,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",34,30,3,1,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",64,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",36,30,2,0,0,0,"Three Point Jumper",13,"Layup",13,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",65,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",36,30,0,0,0,0,"Layup",NA,NA,36,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","1",66,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",39,30,3,1,0,0,"Turnover",14,"Three Point Jumper",14,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",67,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",39,30,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",22,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",68,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES",39,30,0,0,0,0,"Defensive Rebound",NA,NA,8,"Leaves Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",69,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",39,32,2,1,0,0,"Leaves Game",17,"Layup",17,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",70,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",39,32,0,0,0,0,"Layup",15,"Three Point Jumper",17,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",71,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",39,32,0,0,0,0,"Defensive Rebound",NA,NA,4,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","1",72,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",39,32,1,0,0,0,"Turnover",NA,NA,9,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",73,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",40,32,0,0,0,0,"Defensive Rebound",NA,NA,12,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",74,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",43,32,3,0,0,0,"Steal",16,"Three Point Jumper",16,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",75,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",43,32,0,0,0,0,"Three Point Jumper",27,"Two Point Jumper",29,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",76,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK",45,32,2,0,1,0,"Defensive Rebound",10,"Layup",10,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",77,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",45,32,2,1,0,0,"Layup",13,"Layup",13,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",78,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",47,34,2,0,0,0,"Layup",24,"Layup",24,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",79,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",47,36,2,0,0,0,"Layup",17,"Layup",17,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",80,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",47,36,0,0,0,0,"Layup",12,"Three Point Jumper",20,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","2",81,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",47,38,2,0,0,0,"Steal",23,"Layup",23,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",82,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",49,38,2,0,0,0,"Layup",24,"Layup",24,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","2",83,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",49,40,2,0,0,0,"Layup",19,"Two Point Jumper",19,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",84,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",51,40,2,0,0,0,"Two Point Jumper",32,"Two Point Jumper",32,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",85,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",51,43,3,1,0,0,"Two Point Jumper",13,"Three Point Jumper",13,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",86,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",53,43,2,0,0,0,"Three Point Jumper",19,"Layup",47,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",87,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",53,45,2,0,0,0,"Defensive Rebound",23,"Two Point Jumper",23,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",88,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",53,45,0,0,0,0,"Two Point Jumper",NA,NA,21,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","2",89,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",53,47,2,1,0,0,"Turnover",5,"Dunk",5,"Dunk"
6479639,"11/11/2025","Illinois","Texas Tech","2",90,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",53,47,2,0,0,0,"Dunk",26,"Two Point Jumper",29,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","2",91,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,49,2,1,0,0,"Free Throw",11,"Dunk",11,"Dunk"
6479639,"11/11/2025","Illinois","Texas Tech","2",92,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,49,0,0,0,0,"Dunk",12,"Three Point Jumper",17,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",93,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,51,2,0,0,0,"Defensive Rebound",20,"Two Point Jumper",20,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",94,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,51,0,0,0,0,"Two Point Jumper",19,"Three Point Jumper",20,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","2",95,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,53,2,1,0,0,"Enters Game",16,"Two Point Jumper",16,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",96,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,53,0,0,0,0,"Two Point Jumper",18,"Two Point Jumper",21,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",97,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,53,3,0,0,0,"Defensive Rebound",16,"Layup",16,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","2",98,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",55,56,1,0,1,0,"Free Throw",9,"Three Point Jumper",24,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","2",99,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",56,56,0,0,0,0,"Free Throw",27,"Three Point Jumper",32,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",100,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",56,56,3,0,0,0,"Defensive Rebound",NA,NA,23,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","2",101,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",59,58,2,1,0,0,"Free Throw",20,"Two Point Jumper",20,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",102,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",59,58,0,0,1,0,"Two Point Jumper",9,"Three Point Jumper",13,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",103,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",59,58,0,0,0,0,"Defensive Rebound",15,"Three Point Jumper",26,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","2",104,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",61,58,3,0,1,0,"Steal",5,"Layup",5,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","2",105,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",62,61,3,1,0,0,"Free Throw",11,"Three Point Jumper",11,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","2",106,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",62,61,0,0,0,0,"Three Point Jumper",NA,NA,22,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","2",107,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",62,61,0,0,0,0,"Turnover",NA,NA,14,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","2",108,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",64,61,2,0,1,0,"Steal",3,"Two Point Jumper",6,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","2",109,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","NOLAN.GROVES",64,63,2,0,1,0,"Defensive Rebound",8,"Two Point Jumper",8,"Commits Foul"
