"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5733807,"02/23/2025","NC State","Notre Dame","3",106,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,53,3,1,0,0,"Layup",19,"Three Point Jumper",19,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","3",107,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",53,53,0,0,0,0,"Three Point Jumper",NA,NA,33,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","3",108,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",53,53,2,0,0,0,"Turnover",14,"Layup",21,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",109,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",55,55,2,0,0,0,"Layup",18,"Layup",18,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",110,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",55,55,2,0,0,0,"Layup",13,"Layup",15,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","3",111,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",57,55,0,0,0,0,"Free Throw",15,"Two Point Jumper",18,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",112,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",57,55,0,0,1,0,"Defensive Rebound",6,"Layup",9,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",113,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",57,55,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",12,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",114,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",57,55,0,0,0,0,"Defensive Rebound",12,"Two Point Jumper",15,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",115,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",57,57,3,0,0,0,"Defensive Rebound",12,"Layup",12,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","3",116,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON",57,58,0,0,0,0,"Free Throw",21,"Three Point Jumper",21,"Leaves Game"
5733807,"02/23/2025","NC State","Notre Dame","3",117,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",57,58,0,0,0,0,"Leaves Game",NA,NA,13,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",118,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",57,58,0,0,0,0,"Steal",NA,NA,-292,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",119,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",57,58,2,0,1,0,"Steal",10,"Layup",14,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",120,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",57,60,0,0,0,0,"Layup",18,"Two Point Jumper",22,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",121,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",57,60,0,0,0,0,"Defensive Rebound",NA,NA,5,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",122,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",59,60,2,0,1,0,"Steal",5,"Layup",5,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",123,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",59,60,0,0,0,0,"Layup",21,"Layup",24,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",124,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,3,1,0,0,"Defensive Rebound",22,"Three Point Jumper",22,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","4",125,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,0,0,"Three Point Jumper",19,"Two Point Jumper",22,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",126,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,0,0,"Defensive Rebound",17,"Three Point Jumper",20,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",127,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,1,0,"Defensive Rebound",8,"Two Point Jumper",11,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",128,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,0,0,"Defensive Rebound",NA,NA,8,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",129,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,1,0,"Steal",7,"Three Point Jumper",10,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",130,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,0,0,0,0,"Defensive Rebound",17,"Two Point Jumper",21,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",131,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",62,60,2,0,1,0,"Defensive Rebound",NA,NA,6,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",132,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,62,2,0,1,0,"Free Throw",9,"Two Point Jumper",9,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","4",133,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,62,0,0,0,0,"Two Point Jumper",18,"Two Point Jumper",21,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",134,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,62,0,0,0,0,"Defensive Rebound",NA,NA,0,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","4",135,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,62,0,0,0,0,"Turnover",6,"Three Point Jumper",6,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",136,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,62,0,0,0,0,"Defensive Rebound",24,"Three Point Jumper",27,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",137,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",64,64,2,0,0,0,"Defensive Rebound",14,"Two Point Jumper",14,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","4",138,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",66,64,2,1,0,0,"Two Point Jumper",12,"Layup",12,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",139,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",66,64,2,0,0,0,"Layup",7,"Layup",19,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",140,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",66,66,2,0,0,0,"Layup",28,"Layup",28,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",141,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",68,68,2,0,0,0,"Layup",17,"Layup",17,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",142,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",70,68,2,0,0,0,"Layup",30,"Layup",30,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",143,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",70,68,0,0,1,0,"Layup",10,"Three Point Jumper",16,"Enters Game"
5733807,"02/23/2025","NC State","Notre Dame","4",144,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",70,68,0,0,0,0,"Enters Game",10,"Two Point Jumper",13,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",145,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",70,71,3,1,1,0,"Defensive Rebound",9,"Three Point Jumper",9,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","4",146,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",70,71,2,0,0,0,"Three Point Jumper",NA,NA,11,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",147,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",72,73,2,0,0,0,"Free Throw",19,"Layup",19,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",148,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",72,73,2,0,0,0,"Layup",NA,NA,11,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",149,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",74,73,0,0,0,0,"Free Throw",20,"Layup",24,"Leaves Game"
5733807,"02/23/2025","NC State","Notre Dame","4",150,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",74,73,0,0,0,0,"Leaves Game",NA,NA,11,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",151,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",74,75,2,0,1,0,"Steal",5,"Layup",5,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",152,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",74,75,2,0,0,0,"Layup",NA,NA,12,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",153,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",76,75,2,0,0,0,"Free Throw",NA,NA,13,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",154,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",78,77,2,0,0,0,"Free Throw",22,"Layup",22,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",155,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",78,77,0,0,0,0,"Layup",NA,NA,7,"Offensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","4",156,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",78,77,0,0,0,0,"Offensive Rebound",0,"Layup",0,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","4",157,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",78,77,0,0,0,0,"Layup",NA,NA,0,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","4",158,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",78,77,2,0,0,0,"Steal",15,"Two Point Jumper",24,"Timeout"
5733807,"02/23/2025","NC State","Notre Dame","4",159,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",80,79,2,0,0,0,"Timeout",4,"Layup",4,"Enters Game"
5733807,"02/23/2025","NC State","Notre Dame","4",160,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",80,79,2,0,0,0,"Enters Game",NA,NA,2,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",161,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",82,79,2,1,0,0,"Free Throw",11,"Layup",11,"Timeout"
5733807,"02/23/2025","NC State","Notre Dame","4",162,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",82,81,2,0,0,0,"Timeout",NA,NA,1,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","4",163,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",84,84,3,0,1,0,"Free Throw",4,"Three Point Jumper",4,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","4",164,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",84,84,0,0,1,0,"Three Point Jumper",0,"Two Point Jumper",0,"Deadball Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",165,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",84,84,0,0,0,0,"Deadball Rebound",7,"Two Point Jumper",11,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",166,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",84,84,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",7,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",167,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",86,84,2,0,0,0,"Defensive Rebound",19,"Layup",19,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","5",168,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",86,84,0,0,0,0,"Layup",16,"Three Point Jumper",19,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",169,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",86,84,0,0,0,0,"Defensive Rebound",14,"Three Point Jumper",17,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",170,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",86,84,2,0,0,0,"Defensive Rebound",29,"Two Point Jumper",34,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","5",171,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,86,2,1,0,0,"Layup",15,"Layup",15,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","5",172,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,88,2,0,0,0,"Layup",20,"Two Point Jumper",20,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","5",173,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,88,0,0,0,0,"Two Point Jumper",25,"Layup",28,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",174,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,88,2,0,0,0,"Defensive Rebound",12,"Two Point Jumper",26,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","5",175,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,90,0,0,0,0,"Layup",21,"Layup",24,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","5",176,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,90,0,0,0,0,"Defensive Rebound",NA,NA,3,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","5",177,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",88,90,2,0,0,0,"Turnover",NA,NA,15,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","5",178,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",90,92,2,0,0,0,"Free Throw",20,"Layup",20,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","5",179,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",92,92,2,0,0,0,"Layup",22,"Two Point Jumper",22,"Two Point Jumper"
