"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5733807","02/23/2025","NC State","Notre Dame",186,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",187,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",2
"5733807","02/23/2025","NC State","Notre Dame",188,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",189,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",2
"5733807","02/23/2025","NC State","Notre Dame",190,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",191,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",192,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",193,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",1
"5733807","02/23/2025","NC State","Notre Dame",194,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",195,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",1
"5733807","02/23/2025","NC State","Notre Dame",196,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",3
"5733807","02/23/2025","NC State","Notre Dame",197,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",2
"5733807","02/23/2025","NC State","Notre Dame",198,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
