"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,80,79,"Notre Dame","Hannah Hidalgo, foul personal 2freethrow;","HANNAH.HIDALGO",NA,"Commits Foul",NA,NA,2,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,80,79,"NC State","Zoe Brooks, foulon","ZOE.BROOKS",NA,"Draw Foul",NA,NA,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,80,79,"Notre Dame","Cassandre Prosper, substitution out","CASSANDRE.PROSPER",NA,"Leaves Game",NA,NA,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,80,79,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,81,79,"NC State","Zoe Brooks, freethrow 1of2 fastbreak;  made","ZOE.BROOKS",NA,"Free Throw","made",1,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,82,79,"Notre Dame","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:16","49:44",2984,82,79,"NC State","Zoe Brooks, freethrow 2of2 fastbreak;  made","ZOE.BROOKS",NA,"Free Throw","made",1,0,160,"NC State",2,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:15","49:45",2985,82,79,"Notre Dame","Team, jumpball heldball","TEAM",NA,"held Jumpball",NA,NA,1,161,"Notre Dame",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:05","49:55",2995,82,81,"Notre Dame","Liatu King, 2pt layup pointsinthepaint;  made - Hannah Hidalgo, assist","LIATU.KING","HANNAH.HIDALGO","Layup","made",2,10,161,"Notre Dame",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:05","49:55",2995,82,81,"NC State","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,161,"Notre Dame",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:04","49:56",2996,82,81,"Notre Dame","Olivia Miles, foul personal 2freethrow;","OLIVIA.MILES",NA,"Commits Foul",NA,NA,1,162,"NC State",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:04","49:56",2996,82,81,"NC State","Madison Hayes, foulon","MADISON.HAYES",NA,"Draw Foul",NA,NA,0,162,"NC State",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:04","49:56",2996,83,81,"NC State","Madison Hayes, freethrow 1of2 fastbreak;  made","MADISON.HAYES",NA,"Free Throw","made",1,0,162,"NC State",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:04","49:56",2996,84,81,"Notre Dame","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,162,"NC State",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:04","49:56",2996,84,81,"NC State","Madison Hayes, freethrow 2of2 fastbreak;  made","MADISON.HAYES",NA,"Free Throw","made",1,0,162,"NC State",1,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:00","50:00",3000,84,84,"Notre Dame","Sonia Citron, 3pt jumpshot   made","SONIA.CITRON",NA,"Three Point Jumper","made",3,4,163,"Notre Dame",4,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:00","50:00",3000,84,84,"NC State","Aziaha James, 2pt jumpshot   missed","AZIAHA.JAMES",NA,"Two Point Jumper","missed",2,0,164,"NC State",0,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:00","50:00",3000,84,84,"NC State","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,164,"NC State",0,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:00","50:00",3000,84,84,"NC State","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,164,"NC State",0,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:59","50:01",3001,84,84,"NC State","Saniya Rivers, jumpball won","SANIYA.RIVERS",NA,"won Jumpball",NA,NA,1,165,"NC State",1,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:59","50:01",3001,84,84,"Notre Dame","Maddy Westbeld, jumpball lost","MADDY.WESTBELD",NA,"lost Jumpball",NA,NA,0,165,"NC State",1,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:53","50:07",3007,84,84,"NC State","Zoe Brooks, 2pt jumpshot pointsinthepaint;  missed","ZOE.BROOKS",NA,"Two Point Jumper","missed",2,6,165,"NC State",7,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:49","50:11",3011,84,84,"Notre Dame","Olivia Miles, rebound defensive","OLIVIA.MILES",NA,"Defensive Rebound",NA,NA,4,165,"NC State",11,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:45","50:15",3015,84,84,"Notre Dame","Olivia Miles, 3pt jumpshot   missed","OLIVIA.MILES",NA,"Three Point Jumper","missed",3,4,166,"Notre Dame",4,TRUE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:42","50:18",3018,84,84,"NC State","Tilda Trygger, rebound defensive","TILDA.TRYGGER",NA,"Defensive Rebound",NA,NA,3,166,"Notre Dame",7,TRUE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:23","50:37",3037,86,84,"NC State","Zoe Brooks, 2pt drivinglayup pointsinthepaint;  made","ZOE.BROOKS",NA,"Layup","made",2,19,167,"NC State",19,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:07","50:53",3053,86,84,"Notre Dame","Sonia Citron, 3pt jumpshot   missed","SONIA.CITRON",NA,"Three Point Jumper","missed",3,16,168,"Notre Dame",16,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"04:04","50:56",3056,86,84,"NC State","Tilda Trygger, rebound defensive","TILDA.TRYGGER",NA,"Defensive Rebound",NA,NA,3,168,"Notre Dame",19,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"03:50","51:10",3070,86,84,"NC State","Zoe Brooks, 3pt jumpshot   missed","ZOE.BROOKS",NA,"Three Point Jumper","missed",3,14,169,"NC State",14,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"03:47","51:13",3073,86,84,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,3,169,"NC State",17,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"03:18","51:42",3102,86,84,"Notre Dame","Maddy Westbeld, 2pt jumpshot   missed","MADDY.WESTBELD",NA,"Two Point Jumper","missed",2,29,170,"Notre Dame",29,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"03:13","51:47",3107,86,84,"Notre Dame","Sonia Citron, rebound offensive","SONIA.CITRON",NA,"Offensive Rebound",NA,NA,5,170,"Notre Dame",34,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"03:13","51:47",3107,86,86,"Notre Dame","Sonia Citron, 2pt tipinlayup 2ndchance;pointsinthepaint;  made","SONIA.CITRON",NA,"Layup","made",2,0,170,"Notre Dame",34,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"02:58","52:02",3122,88,86,"NC State","Tilda Trygger, 2pt layup pointsinthepaint;  made - Saniya Rivers, assist","TILDA.TRYGGER","SANIYA.RIVERS","Layup","made",2,15,171,"NC State",15,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"02:38","52:22",3142,88,88,"Notre Dame","Sonia Citron, 2pt jumpshot   made","SONIA.CITRON",NA,"Two Point Jumper","made",2,20,172,"Notre Dame",20,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"02:13","52:47",3167,88,88,"NC State","Zoe Brooks, 2pt layup pointsinthepaint;  missed","ZOE.BROOKS",NA,"Layup","missed",2,25,173,"NC State",25,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"02:10","52:50",3170,88,88,"Notre Dame","Olivia Miles, rebound defensive","OLIVIA.MILES",NA,"Defensive Rebound",NA,NA,3,173,"NC State",28,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:58","53:02",3182,88,88,"Notre Dame","Hannah Hidalgo, 2pt jumpshot   missed","HANNAH.HIDALGO",NA,"Two Point Jumper","missed",2,12,174,"Notre Dame",12,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:54","53:06",3186,88,88,"Notre Dame","Liatu King, rebound offensive","LIATU.KING",NA,"Offensive Rebound",NA,NA,4,174,"Notre Dame",16,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:44","53:16",3196,88,90,"Notre Dame","Olivia Miles, 2pt drivinglayup 2ndchance;pointsinthepaint;  made","OLIVIA.MILES",NA,"Layup","made",2,10,174,"Notre Dame",26,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:23","53:37",3217,88,90,"NC State","Aziaha James, 2pt layup pointsinthepaint;  missed","AZIAHA.JAMES",NA,"Layup","missed",2,21,175,"NC State",21,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:20","53:40",3220,88,90,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,3,175,"NC State",24,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:17","53:43",3223,88,90,"Notre Dame","Olivia Miles, turnover dribbling","OLIVIA.MILES",NA,"Turnover",NA,NA,3,176,"Notre Dame",3,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:02","53:58",3238,88,90,"Notre Dame","Maddy Westbeld, foul personal shooting;2freethrow;","MADDY.WESTBELD",NA,"Commits Foul",NA,NA,15,177,"NC State",15,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:02","53:58",3238,88,90,"NC State","Madison Hayes, foulon","MADISON.HAYES",NA,"Draw Foul",NA,NA,0,177,"NC State",15,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:02","53:58",3238,89,90,"NC State","Madison Hayes, freethrow 1of2 fromturnover;  made","MADISON.HAYES",NA,"Free Throw","made",1,0,177,"NC State",15,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"01:02","53:58",3238,90,90,"NC State","Madison Hayes, freethrow 2of2 fromturnover;  made","MADISON.HAYES",NA,"Free Throw","made",1,0,177,"NC State",15,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:42","54:18",3258,90,92,"Notre Dame","Sonia Citron, 2pt drivinglayup pointsinthepaint;  made","SONIA.CITRON",NA,"Layup","made",2,20,178,"Notre Dame",20,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:20","54:40",3280,92,92,"NC State","Aziaha James, 2pt jumpshot pointsinthepaint;  made","AZIAHA.JAMES",NA,"Two Point Jumper","made",2,22,179,"NC State",22,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:03","54:57",3297,92,92,"Notre Dame","Olivia Miles, foulon","OLIVIA.MILES",NA,"Draw Foul",NA,NA,17,180,"Notre Dame",17,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:03","54:57",3297,92,92,"Notre Dame","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,180,"Notre Dame",17,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:03","54:57",3297,92,92,"NC State","Zoe Brooks, foul personal","ZOE.BROOKS",NA,"Commits Foul",NA,NA,0,180,"Notre Dame",17,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:00","55:00",3300,92,92,"Notre Dame","Maddy Westbeld, rebound offensive","MADDY.WESTBELD",NA,"Offensive Rebound",NA,NA,3,180,"Notre Dame",20,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",5,"00:00","55:00",3300,92,92,"Notre Dame","Olivia Miles, 3pt jumpshot   missed","OLIVIA.MILES",NA,"Three Point Jumper","missed",3,0,180,"Notre Dame",20,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",6,"04:59","55:01",3301,92,92,"NC State","Saniya Rivers, jumpball won","SANIYA.RIVERS",NA,"won Jumpball",NA,NA,1,181,"NC State",1,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",6,"04:59","55:01",3301,92,92,"Notre Dame","Maddy Westbeld, jumpball lost","MADDY.WESTBELD",NA,"lost Jumpball",NA,NA,0,181,"NC State",1,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",6,"04:30","55:30",3330,94,92,"NC State","Tilda Trygger, 2pt layup pointsinthepaint;  made - Saniya Rivers, assist","TILDA.TRYGGER","SANIYA.RIVERS","Layup","made",2,29,181,"NC State",30,FALSE,"ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING","CLEAN",FALSE,13
